LOC,Lune,18
LOC,Las Vegas,28
ORG,Pathé Palace,1
ORG,LED,2
LOC,Paris,23
ORG,Epic Games,14
ORG,Microsoft,123
ORG,d’Epic Games,2
PER,Joe Kreiner,1
ORG,Snapchat,10
LOC,musée du Louvre,1
ORG,Boulanger,1
ORG,GrosBill,1
ORG,CyberTek,1
ORG,Apple,170
PER,Elon Musk,53
ORG,Samsung,71
ORG,Huawei,26
LOC,Etats-Unis,56
ORG,Specialized,1
PER,Sam Altman,14
LOC,Silicon Valley,4
ORG,Google,163
ORG,Roam,2
ORG,Sonos,18
ORG,eBay,2
LOC,Chine,13
LOC,Xinjiang,1
ORG,Netflix,21
PER,Dyson,7
ORG,Sony,46
ORG,Sony Interactive Entertainment,1
PER,Jim Ryan,1
ORG,Sonos Arc Ultra,1
LOC,France,76
LOC,Europe,20
ORG,Parlement européen,2
PER,Chungin Lee,1
LOC,Les,44
LOC,Japon,8
LOC,Au Japon,1
LOC,Français,14
ORG,Telegram,10
ORG,Libertarien,1
PER,Pavel Durov,2
PER,Mark Zuckerberg,19
LOC,Bourget,1
LOC,5G,5
LOC,La Chine,6
PER,Biden,2
PER,Arthur Mensch,1
PER,Mistral AI,1
ORG,Mistral AI,2
LOC,Australie,5
ORG,L'Union européenne,1
ORG,Ballmer,1
PER,Gates,1
PER,Allen,1
PER,Bill Gates,3
PER,Paul Allen,1
LOC,Albuquerque,1
LOC,Nouveau-Mexique,1
ORG,Rowenta,1
ORG,Apple Intelligence,2
ORG,BBC,1
LOC,Grande-Bretagne,2
PER,Lady Gaga,1
LOC,États-Unis,6
ORG,Fondation Descartes,1
ORG,Nintendo,30
ORG,Ubisoft,7
ORG,Bandai,1
PER,Tesla,8
PER,HeyGen,1
PER,Jensen Huang,1
ORG,Nvidia,5
ORG,Xiaomi,18
PER,Sundar Pichai,2
LOC,la Terre,10
LOC,Terre,12
PER,Yubo,1
PER,Zuckerberg,3
ORG,Bezos,1
PER,Seiji Godo,1
LOC,Suisse,3
ORG,Nikon,1
ORG,Prime Video,1
ORG,MGM Studios,1
